01110100110100001011110100101011	64	LSR X16, X23, X20
01110100101101111110010000010100	68	ORR X23, X28, X16
01110100100101110000101100100100	72	AND X23, X1, X12
01010000111001100011000101111011	76	SUBI X19, X3, #379
01010000110000111000011010100010	80	SUBI X1, X24, #1698
01010000011110100110000010100001	84	EORI X29, X6, #161
01110100100001000000100101110101	88	AND X4, X1, X5
01110100110010011101001001101101	92	LSR X9, X26, X9
01110100011110001101101101000101	96	SUB X24, X27, X13
01010000100010011110011000001111	100	ADDI X4, X30, #1551
10100000000000000000000000000000	104	DUMMY
01001110010010011101011000110010	108	1313461810
01011101000011010000011010010101	112	1561134741
11110100001010101001111101100110	116	-198533274
00100011101110101100111000010101	120	599445013
10101101010111001100110000011100	124	-1386427364
01101010011101010011111010110000	128	1786068656
01111011111000101101100100101011	132	2078464299
10101110000000000000000010110011	136	-1375731533
01010010001011001100101100010100	140	1378667284
01111010011010101000111001100000	144	2053803616
00110101001011011111111010100110	148	892206758
00011111010001111101100011000001	152	524802241
10001101111010110101101111110010	156	-1913955342
00101011011000011011010111111100	160	727823868
10000110100111101100101011110110	164	-2036413706
11111011010010011000000011010101	168	-79068971
01100111101100100000111010100101	172	1739722405
00000100101100111011000010111100	176	78885052
11100110001010000010001111010000	180	-433577008
00110110001100000001111101111111	184	909123455
