01010000110001101000000001110100	64	SUBI X3, X8, #116
01110100011101100010000000101101	68	SUB X22, X4, X0
01110100101100011001011111011011	72	ORR X17, X18, XZR
01110100100000111100001111011010	76	AND X3, X24, X15
01110100111101000101010110111000	80	LSL X20, X10, X22
01110100011111100011100100001000	84	SUB X30, X7, X4
01010001000111011011101010111111	88	ANDI X14, X27, #2751
01110100010110001010111100001111	92	ADD X24, X21, X28
10100000000000000000000000000000	96	DUMMY
01100011010110101101110001111000	100	1666899064
10011110010101001001010011111011	104	-1638624005
10001101100101110000110011010001	108	-1919480623
00011011001111000001110000001111	112	456924175
11110000000000101101010101110011	116	-268249741
01000001000101101110100111101101	120	1092020717
01010000000100011001110011000101	124	1343331525
11000111111101101010001000100101	128	-940137947
11011100000001010101001000100000	132	-603631072
10000001111010100000010111000001	136	-2115369535
11110010001010111001111010100000	140	-232022368
11100001111000100001101110101001	144	-505275479
11000101011111000110010000000010	148	-981703678
10111011100010110010111100110010	152	-1148506318
00011111111111000001000001110001	156	536612977
00001111000010011010111011001010	160	252292810
00001011000101011101010111011001	164	185980377
11001010111011000100110010100010	168	-890483550
10001000100001110010000011011100	172	-2004410148
11001001101100110000011010000010	176	-911014270
