01110100110101111111110001011010	64	LSR X23, XZR, X17
01010000001000100100011011101110	68	ORRI X17, X4, #1774
01110100100110011100100111001011	72	AND X25, X25, X7
01110100110001011101110101100110	76	LSR X5, X27, X21
01110100101011100110100100011000	80	ORR X14, X13, X4
01110100110000000111001100000000	84	LSR X0, X14, X12
10100000000000000000000000000000	88	DUMMY
01010110001111101110011001001000	92	1446962760
01100111001101010001101011110010	96	1731533554
01011011011111010010001001111001	100	1534927481
00001101110011100010111010110001	104	231616177
00011111111011010001100001000110	108	535631942
11011011001101100010011110010010	112	-617207918
01011110011011101101011111000011	116	1584322499
01001110010000000100011000101000	120	1312835112
10100100100110011111111011100010	124	-1533411614
11000001111101011000100000000010	128	-1040873470
11110101100111110111111001010010	132	-174096814
10010100100011001110100011001101	136	-1802704691
11111100100110101101001100000110	140	-56962298
10100101000110110111101100001010	144	-1524925686
01111000100110101001111011010111	148	2023399127
01100011101100011111001110001111	152	1672606607
00101100010100011010101010100011	156	743549603
11100011001100110111011010000001	160	-483166591
01011111011101001000010110110010	164	1601471922
10000010101101101000100010100000	168	-2101966688
