01010001000011000001111011010111	64	ANDI X6, X1, #3799
01010000100100000001001001101111	68	ADDI X8, X1, #623
01110100010011100110100100111011	72	ADD X14, X13, X4
01110100101010101100010000010011	76	ORR X10, X24, X16
01110100101110001011111011011100	80	ORR X24, X23, X27
01010000000001111000100011111001	84	ORRI X3, X24, #2297
01110100000010010010111101110000	88	EOR X9, X5, X29
01110100011110000001111110101100	92	SUB X24, X3, X30
01110100000110011010010111001101	96	EOR X25, X20, X23
10100000000000000000000000000000	100	DUMMY
00000111011101010110010010010000	104	125133968
11101001111111101100101100101110	108	-369177810
11011000111100100011011000011110	112	-655215074
01010000001110000001000111100101	116	1345851877
10011001101110100101011111001001	120	-1715841079
00100000110011111100101011011010	124	550488794
00100110011101111011100001000111	128	645380167
11000101100100101110110100011110	132	-980226786
00111110101000101100111001111110	136	1050857086
10000011011010010101110001001011	140	-2090247093
01100100010011110111000001111100	144	1682927740
11101111001100101010110001001010	148	-281891766
11001000001100001101010010101110	152	-936323922
00001101001111001011010010110110	156	222082230
10000000100101001100011010010011	160	-2137733485
01000010011010011101001001101000	164	1114231400
10110001111110110100010111011111	168	-1308932641
10011101100010111100010100011110	172	-1651784418
00011011010101100001101001111111	176	458627711
10101111011000011110000110001110	180	-1352539762
