01110100010100100000100000101011	64	ADD X18, X1, X0
01010000011110000101000101011111	68	EORI X28, X5, #351
01110100101011110010010111111001	72	ORR X15, X4, X23
01010001000011010001101010110010	76	ANDI X6, X17, #2738
01010000010010011010001100010010	80	EORI X4, X26, #786
01010000000111011110010110110100	84	ORRI X14, X30, #1460
01010000001110101110011010000000	88	ORRI X29, X14, #1664
01010000101110111000011110110001	92	ADDI X29, X24, #1969
01110100101111011110001011101000	96	ORR X29, X28, X11
01110100110010001000100101111100	100	LSR X8, X17, X5
10100000000000000000000000000000	104	DUMMY
10010001101010110111010010000010	108	-1851034494
00100000010011101100100010011010	112	542034074
11011100110001110101110111000010	116	-590914110
00000001100111110000111001011000	120	27201112
10000000110011101111000110111111	124	-2133921345
01110001111001010010010000010010	128	1910842386
01100111001111011011010010110011	132	1732097203
01001010100111001110111011111001	136	1251798777
01101110101110011100110000110011	140	1857670195
11010111011100011100001000101001	144	-680410583
10000111000101100011110010111101	148	-2028585795
11001011110100010001100110111101	152	-875488835
11000000111110000001110100100011	156	-1057481437
01000001100110110000100010001000	160	1100679304
11101011100100001111001100110110	164	-342822090
11000101100000111111111110101101	168	-981205075
10101010000011001001110110011100	172	-1442013796
11111010101101010010100000100010	176	-88791006
10011110110111000011110001001010	180	-1629733814
01010011110001101111010011100001	184	1405547745
