01110100011001110100101100111001	64	SUB X7, X9, X12
01010001001000010110000101000100	68	ANDI X16, X22, #324
01010000110100001111100001100100	72	SUBI X8, X15, #-1948
01110100111000011110111010011000	76	LSL X1, X29, X26
01110100110010110110100110100100	80	LSR X11, X13, X6
01110100101101111100011011011000	84	ORR X23, X24, X27
01110100010011111110001001000110	88	ADD X15, X28, X9
01110100010101010101101001000110	92	ADD X21, X11, X9
01010000101001100010011001001100	96	ADDI X19, X2, #1612
10100000000000000000000000000000	100	DUMMY
10010101110101111101111111010001	104	-1781014575
11111110100011100001010100001011	108	-24242933
10110001100001100101101011111001	112	-1316594951
00110111110001001010100001101110	116	935635054
01111011100011111000011101100110	120	2073003878
10100001100000101100101011101101	124	-1585263891
11100001101110100100110111111001	128	-507884039
00011110001011010100111011101001	132	506285801
10010000010011101011111011100111	136	-1873887513
01011101010001101011000010001001	140	1564913801
10010111101001001100010100010101	144	-1750809323
10010001101001001000100011111100	148	-1851488004
00001011000101100000110000111110	152	185994302
10001111011011010100110010111110	156	-1888662338
01001010000100011000100001100111	160	1242663015
10101001010111000111011111010000	164	-1453557808
01010101101111000011111100001100	168	1438400268
11010011101011011100101110101100	172	-743584852
10010011111101000101101110110111	176	-1812702281
01110000000001110101100010011110	180	1879529630
