01110100000001100100011011011111	64	EOR X6, X8, X27
01010001001010001101101000011000	68	ANDI X20, X13, #2584
01110100011111110100110110111100	72	SUB XZR, X9, X22
01010001001011000000100001111010	76	ANDI X22, X0, #2170
01010000011001010000101101001010	80	EORI X18, X16, #2890
01110100010101000000110001011110	84	ADD X20, X1, X17
01010000001101100000100000001010	88	ORRI X27, X0, #2058
01010000100100111011000101100001	92	ADDI X9, X27, #353
01110100101101100110011111111110	96	ORR X22, X12, XZR
01010001000101111111101010101011	100	ANDI X11, XZR, #2731
10100000000000000000000000000000	104	DUMMY
00110101001011010111011010010010	108	892171922
00001110011010011011111001111011	112	241811067
01110100101011011011100100100011	116	1957542179
00100100110110111111001111001001	120	618394569
10100110000011001001000001011101	124	-1509126051
01010000110011010101111001011001	128	1355636313
00110110000011111100100000010011	132	907003923
01000110011110101011101000001001	136	1182448137
00100011001100000100001001001101	140	590365261
10000000110100000000100111011010	144	-2133849638
10111110100110110001110011100100	148	-1097130780
00110000010101110011101000100000	152	811022880
11110010111010101011101000100001	156	-219497951
11111110111001101110101011000100	160	-18421052
01110101010011010001101110101000	164	1967987624
01001000000001010101111011001110	168	1208311502
01000010100001011100000001111100	172	1116061820
10110000001101110010011010001100	176	-1338562932
11100011001101111111001110100011	180	-482872413
01100001001100000101111000001100	184	1630559756
