01010001000100111100110011010110	64	ANDI X9, X28, #3286
01010000101000010111100101111101	68	ADDI X16, X23, #-1667
01010000110111101101001111011011	72	SUBI X15, X13, #987
01010000110001101111010101011010	76	SUBI X3, X15, #1370
01110100111101100110011001100000	80	LSL X22, X12, X25
01110100100001011000000100110000	84	AND X5, X16, X4
01010000011100101001111011011011	88	EORI X25, X9, #3803
01010000001011110110110110111001	92	ORRI X23, X22, #3513
01010000011110110100010100110111	96	EORI X29, X20, #1335
10100000000000000000000000000000	100	DUMMY
11101000010110111111001011111011	104	-396627205
00100110110011101000001110010111	108	651068311
11010001111010000110000101010101	112	-773299883
10101100111011001011100010011001	116	-1393772391
10100001011101110010100110111011	120	-1586026053
01001010110001101101011111111101	124	1254545405
10001010100101111011111101011001	128	-1969766567
00010111001111000010101011110011	132	389819123
11000111011010000010011111100010	136	-949475358
11100010000100111101000011001010	140	-502017846
01010000101101010001111010110110	144	1354047158
11001000100000001111101010010001	148	-931071343
00100000000100010000010101101111	152	537986415
11110111100111000010110001101010	156	-140759958
11101000101011101111111111100111	160	-391184409
01000011100101110010101110011011	164	1133980571
10000011111010101001010101000010	168	-2081778366
01111010101101110110110000010010	172	2058841106
01110000010010101101110000111010	176	1883954234
10111011010000101001011101001110	180	-1153263794
