01010000101010111100000011110110	64	ADDI X21, X28, #246
01010000100010111110100111000110	68	ADDI X5, X30, #-1594
01110100010101110001011110110001	72	ADD X23, X2, X30
01110100111011011011011011011001	76	LSL X13, X22, X27
01010000010101001100011000011111	80	EORI X10, X12, #1567
01010000011110001100011000010011	84	EORI X28, X12, #1555
01110100011101111100001111010110	88	SUB X23, X24, X15
10100000000000000000000000000000	92	DUMMY
01100111011101111000100010001010	96	1735886986
11000100100100000010000100001000	100	-997187320
11010100111001111111111100001100	104	-722993396
00111110001010010010000011111101	108	1042882813
01111010111111001001110111000100	112	2063375812
11001010111101101111000010101110	116	-889786194
00100001101111101010000011001100	120	566141132
11100110011101110011110001110011	124	-428393357
01110100010101101001001100001101	128	1951830797
10101100110011100101101110110101	132	-1395762251
01110110010100001001001011101001	136	1984991977
11110000111100001000001001111110	140	-252673410
11110001110111101001101101000100	144	-237069500
00010001000011010010100110001011	148	286075275
10101101101111100001001000001101	152	-1380052467
00111111110001010001000101100001	156	1069879649
01100001000001011100110101100111	160	1627770215
00110111100010000011010110100011	164	931673507
01010000010101100000101000110111	168	1347815991
00101001111110011100011001111011	172	704235131
