01110100000001101010101011011111	64	EOR X6, X21, X11
01110100101000101000110001000011	68	ORR X2, X17, X17
01010000011000011011000101110100	72	EORI X16, X27, #372
01110100101011011000011110100101	76	ORR X13, X16, X30
01110100110111001010011000010011	80	LSR X28, X20, X24
01110100100000101111111010111100	84	AND X2, XZR, X26
01110100011000111010110111100011	88	SUB X3, X21, X23
01010001000011110100010111100011	92	ANDI X7, X20, #1507
01110100010101010110101000010011	96	ADD X21, X13, X8
10100000000000000000000000000000	100	DUMMY
00101001111111010110100010111111	104	704473279
11000001010010001011001011110010	108	-1052200206
01101111001100000011111110011000	112	1865432984
01011111010100100111111110100101	116	1599242149
11100011101011000111000010001010	120	-475238262
00101010111111101101000011001011	124	721342667
10110000111011011110100101000101	128	-1326585531
11001010010011001110111011000001	132	-900927807
11000100100110111001010111001111	136	-996436529
00010100101011000110100101101000	140	346843496
10101110010010100000011111111011	144	-1370880005
00110110010000111001010101010101	148	910398805
01100001101011000110001010110110	152	1638687414
10000001110100100111010000001111	156	-2116914161
10000001001100100000101110011010	160	-2127426662
11001111010011010000000101011000	164	-817036968
11011111001000010111110000101010	168	-551453654
11110001110110011100110000001100	172	-237384692
10001111110101100001100010110110	176	-1881794378
10000100111010000110110011101111	180	-2065142545
