01110100000101010010100111011111	64	EOR X21, X5, X7
01010000110100111000110011010100	68	SUBI X9, X24, #-812
01110100010010000101011101111110	72	ADD X8, X10, X29
01110100011001111110011011100001	76	SUB X7, X28, X27
01010001000111001010010010111000	80	ANDI X14, X10, #1208
01010000111110001011001110101110	84	SUBI X28, X11, #942
01110100110001011000101101010110	88	LSR X5, X17, X13
01010001001101011101110011101011	92	ANDI X26, X29, #3307
01110100111001111100011010011101	96	LSL X7, X24, X26
10100000000000000000000000000000	100	DUMMY
01010010111011101001011100000000	104	1391367936
10000011110011111000100000000100	108	-2083551228
11110100000111000110011111101111	112	-199464977
11110100101001100111001101101010	116	-190418070
10011001110001100101000101100111	120	-1715056281
00110001101000110000010011000010	124	832767170
00110001000000011010101110010100	128	822193044
00110111011111010000100101011011	132	930941275
00101001000011001110110001101010	136	688712810
00100001110111110111000001010010	140	568291410
10001001011111110101110100010101	144	-1988141803
00111000101011111011001110011000	148	951038872
11011011110010111110011111101111	152	-607393809
10111100000110100101011100111000	156	-1139124424
10100000000110010001101110010100	160	-1608967276
00000110000011000011101011000101	164	101464773
10011000000101001000101110010101	168	-1743484011
01101011101111110101111001010111	172	1807703639
10001111100101101001011110100101	176	-1885956187
11011110001000101100010010111000	180	-568146760
