01110100000100011111101010000101	64	EOR X17, XZR, X10
01010000010101010001011010010000	68	EORI X10, X17, #1680
01110100111111110100010111001110	72	LSL XZR, X8, X23
01110100100110011001111010111101	76	AND X25, X19, X26
01110100101011111011001111011001	80	ORR X15, X22, X15
01010000010001111111111011001011	84	EORI X3, XZR, #3787
01110100101111100100111010010101	88	ORR X30, X9, X26
01110100100000100101110001010010	92	AND X2, X11, X17
10100000000000000000000000000000	96	DUMMY
11001101010011011001000101011000	100	-850554536
01000111111001111111100101110010	104	1206385010
00110000011111001100011110001110	108	813483918
10100010101011001000101000010001	112	-1565750767
00111001101110101001000110100101	116	968528293
10110110001101011011010101011011	120	-1237994149
11010011110001101000100101111110	124	-741963394
11111101010011001110111101000100	128	-45289660
01110010011100101110010100010100	132	1920132372
11100101011011101001110111011001	136	-445735463
00001010111101010001000001010010	140	183832658
11101000001101011010001111000101	144	-399137851
11011110110011001001011100101100	148	-557017300
11100010111011110011001101100101	152	-487640219
00110100110100111110101001010010	156	886303314
10100000101111101011011001110100	160	-1598114188
01001001001001001110110001111111	164	1227156607
00110010010110101010001010010011	168	844800659
11111101101011000101101000010010	172	-39036398
01011000101101011100101100000000	176	1488308992
