01010000011100000010001011011111	64	EORI X24, X2, #735
01110100101000101000010110110111	68	ORR X2, X16, X22
01010000111100011111110011101011	72	SUBI X24, XZR, #-789
01010000001011011100111010010111	76	ORRI X22, X28, #3735
01010000110010110000010010110010	80	SUBI X5, X16, #1202
01110100000010010100101000011100	84	EOR X9, X9, X8
01010000100011001111011011000100	88	ADDI X6, X15, #1732
01010000111101011100100101101111	92	SUBI X26, X28, #-1681
01010000000101010101110100001111	96	ORRI X10, X21, #3343
10100000000000000000000000000000	100	DUMMY
10000001110100000000110011101000	104	-2117071640
00011110001100100111010001001100	108	506623052
00100011010100101110101101001111	112	592636751
10001111110111011000010010000100	116	-1881308028
00000011110110001011001100100001	120	64533281
11010010100100111101111110111110	124	-762060866
00001101001011101111011010110010	128	221181618
11011010111110001000111011011001	132	-621244711
01000101100101110000001111011001	136	1167524825
00010100101111001011100110011111	140	347912607
11000000000111010000010010111100	144	-1071840068
01011000000101100010100100100011	148	1477847331
00000010111000110010100010100111	152	48441511
11011010110011101011111000100001	156	-623985119
01111110100000010110100101111011	160	2122410363
10111000001100100101011111111000	164	-1204660232
11001111011100110101101110111111	168	-814523457
00001010010110011110110010000110	172	173665414
10110010111111000000010100110001	176	-1292106447
01000100011101010010011101001110	180	1148528462
