01110100100111111000100001010011	64	AND XZR, X17, X1
01010000100001100111001011010000	68	ADDI X3, X7, #720
01010000101110100100111001000101	72	ADDI X29, X4, #-443
01110100011000011000101011100110	76	SUB X1, X17, X11
01010000010011000001000111000110	80	EORI X6, X1, #454
01110100111001011011111111000001	84	LSL X5, X23, XZR
01010000111100001110111010100111	88	SUBI X24, X14, #-345
01010001000101100101101101010000	92	ANDI X11, X5, #2896
01110100110101111000001101011101	96	LSR X23, X16, X13
01110100100111110000001100110100	100	AND XZR, X0, X12
10100000000000000000000000000000	104	DUMMY
01000010001010000011101010110011	108	1109932723
01000111010111110001110010100011	112	1197415587
11100111010010101010010010101100	116	-414538580
00010010011101110100111111011111	120	309809119
01011100101001010111100100001001	124	1554348297
10011001110011001101110011101111	128	-1714627345
01001100101000010010000111001101	132	1285628365
01100010100001110111101110000010	136	1653046146
01101001000001111010001011100000	140	1762108128
11010000100110101110001111110100	144	-795155468
10000011000110010111100011010100	148	-2095482668
11011001011100011011110010011010	152	-646857574
11001101000111011100110000011011	156	-853685221
00110010010110110000000001101011	160	844824683
01001111101110001100010000101101	164	1337508909
11000100001101101011011010011111	168	-1003047265
11110011111100001000110001100100	172	-202339228
00011000010101000100110001000010	176	408177730
11011001001101100101110101010111	180	-650748585
01111111011111010011001110110010	184	2138911666
