01010000101111111101000100110011	64	ADDI XZR, X29, #307
01110100101101101011010101101110	68	ORR X22, X22, X21
01010001001000111101101000111011	72	ANDI X17, X29, #2619
01110100000110100100010101111111	76	EOR X26, X8, X21
01110100111100001111110100110111	80	LSL X16, XZR, X20
01110100101001001111010000101000	84	ORR X4, X30, X16
01110100000011001101010110110000	88	EOR X12, X26, X22
01010000011001010011010001100010	92	EORI X18, X19, #1122
01010000000000111111011000101010	96	ORRI X1, XZR, #1578
10100000000000000000000000000000	100	DUMMY
01110010010010010010110010000111	104	1917398151
10111010011011111001011011010101	108	-1167092011
11110010110110101011011010101101	112	-220547411
10011011110001001110110101100001	116	-1681592991
11111101110110111000110011000001	120	-35943231
01101110011111000101000010110100	124	1853640884
01010101100111001101001101111011	128	1436341115
10110001111101010101001110010001	132	-1309322351
10000110111110110110101011110100	136	-2030343436
10100000010111101101110000010001	140	-1604396015
01010110011110000100100101111010	144	1450723706
11101111111110110001001000011111	148	-268758497
11101110110100001100010001100111	152	-288308121
10101111001010101010110101110001	156	-1356157583
00000000000110011110101111100010	160	1698786
00101011111000000010010110101011	164	736109995
11101111011001001000101101001101	168	-278623411
00100110110101111101010000111001	172	651678777
10010011010001000011111000010110	176	-1824244202
00011101010101001101100111101001	180	492100073
