01010000100000011111010011011100	64	ADDI X0, XZR, #1244
01010000010110010111011010100111	68	EORI X12, X23, #1703
01110100110100111101001110111111	72	LSR X19, X26, X14
01010000100011101110100110001011	76	ADDI X7, X14, #-1653
01010000100001011011000011110010	80	ADDI X2, X27, #242
01110100010000000000110010011110	84	ADD X0, X1, X18
01110100101111101101011111110010	88	ORR X30, X26, XZR
01010001000101110010100110011100	92	ANDI X11, X18, #2460
01010000000111100100111100110010	96	ORRI X15, X4, #3890
10100000000000000000000000000000	100	DUMMY
00111100000100011010110110101000	104	1007791528
10000101001101100001101010100000	108	-2060051808
10101110011101010001011001010111	112	-1368058281
10011111011111001111111001101100	116	-1619198356
10010001111110011010100110011000	120	-1845909096
01110011000111010111110001010011	124	1931312211
11101011101001010111100101101010	128	-341477014
11000100100001001010001001001011	132	-997940661
11011101101011101000001000010001	136	-575765999
00110000011001011000001001110011	140	811958899
00100111000001010100011111010110	144	654657494
01010100010111000001010001100110	148	1415320678
10100101100101011101011001001110	152	-1516906930
00000100001001011000001111001100	156	69567436
00101000110110101010111101110000	160	685420400
10101000011000111101001111111100	164	-1469852676
01100001100111001001011010110111	168	1637652151
11101111000110011000111011110011	172	-283537677
00001100010000101000000101100001	176	205685089
01100110100011110010000110101010	180	1720656298
