01010000100101011100000110000110	64	ADDI X10, X28, #390
01010000110011100001111111011000	68	SUBI X7, X1, #-40
01110100110000100100110011110000	72	LSR X2, X9, X19
01110100110111111000010101011101	76	LSR XZR, X16, X21
01010000110111100101000101111100	80	SUBI X15, X5, #380
01010001001011110011011111101011	84	ANDI X23, X19, #2027
01010001001011101100110110110111	88	ANDI X23, X12, #3511
01110100011111101100111011000111	92	SUB X30, X25, X27
01110100100100001011001011110000	96	AND X16, X22, X11
01010000101110010000101100100101	100	ADDI X28, X16, #-1243
10100000000000000000000000000000	104	DUMMY
01110000111000111100001101000110	108	1893974854
01010111010111001000000111110011	112	1465680371
01010010001000101010001101010101	116	1378001749
01100110111101010110111011100011	120	1727360739
11111001010100101100101101101100	124	-112014484
00011011111111110110000001001011	128	469721163
11110101011101001111110111001010	132	-176882230
01101001110110000110000010100110	136	1775788198
01001010010010000101011011011100	140	1246254812
00110100100110110100010101110011	144	882591091
00101100000110000010001011001110	148	739779278
11010101101001100111110100101101	152	-710509267
10110000110100111101111011100000	156	-1328292128
01000111000010001110000000111011	160	1191764027
00010011111011010010001100101110	164	334308142
10010101000101010101011010011010	168	-1793763686
11011111010010001001111101110101	172	-548888715
01001111010000010011111010101001	176	1329675945
11011011000001011001110100001000	180	-620389112
00101101000001010000111111111101	184	755306493
