01010001000010011111010111000100	64	ANDI X4, XZR, #1476
01010000011011000110001010011111	68	EORI X22, X6, #671
01110100000101010000100110010010	72	EOR X21, X1, X6
01010000010000111001011001001110	76	EORI X1, X25, #1614
01110100100011100110010000111111	80	AND X14, X12, X16
01110100100110110111110101110000	84	AND X27, X15, X21
01110100010011111101011000111000	88	ADD X15, X26, X24
01110100101011010001010000011001	92	ORR X13, X2, X16
10100000000000000000000000000000	96	DUMMY
10101000000010011111110011100000	100	-1475740448
01111101011001011100001110100000	104	2103821216
10011101011001101010011101100010	108	-1654216862
00100101010001010011010001001101	112	625292365
01101110100011010111011000010010	116	1854764562
00001001010001000100001110111100	120	155468732
11001110100000000001010110001001	124	-830466679
10011001100110110101001100110011	128	-1717873869
10001001010110011100100000000000	132	-1990604800
01010001100010100000010111010101	136	1367999957
01100000111101001001001010010001	140	1626641041
10101011101111000001110111100111	144	-1413734937
01110100011000111111000101101101	148	1952706925
10100001111101011000100100000010	152	-1577744126
10010100000110110101110010100100	156	-1810146140
10110110011000100001001011100111	160	-1235086617
00101011111010000110000010111001	164	736649401
01011001001000110010001110110111	168	1495475127
10110011011010111000010010011011	172	-1284799333
10011010100110011010111001100010	176	-1701204382
