01110100011001001010010011000011	64	SUB X4, X20, X19
01110100011010110001000000111101	68	SUB X11, X2, X0
01110100000110111000011000001101	72	EOR X27, X16, X24
01010000011100101110101000010001	76	EORI X25, X14, #2577
01110100110100111110001000011000	80	LSR X19, X28, X8
01010000010010011100000001011110	84	EORI X4, X28, #94
01110100101110000001011000101000	88	ORR X24, X2, X24
01010000111011000010011110100111	92	SUBI X22, X2, #1959
01010000001011100010001001000100	96	ORRI X23, X2, #580
01110100101001011100010111111001	100	ORR X5, X24, X23
10100000000000000000000000000000	104	DUMMY
01111110100000010100010110111011	108	2122401211
00111101010001111110011100101000	112	1028122408
00110011100001001000010011010010	116	864322770
01100010010111000010100101110000	120	1650207088
10001000110001101001011001011101	124	-2000251299
00000101101000110010100101101100	128	94579052
01011111110000100110110111110001	132	1606577649
11001000001000101011010100000100	136	-937249532
01110011100111110101001011000100	140	1939821252
10110000111110111001110000001111	144	-1325687793
01110011111001101100111110100001	148	1944506273
10001111111100110011111111000100	152	-1879883836
01010011001111010110010111001111	156	1396532687
00011101111101011111011110010001	160	502658961
11111010011110010011100100111100	164	-92718788
10010110000111110110111000010000	168	-1776325104
00101111101011100110110001101011	172	799960171
10001110111010010110001110010001	176	-1897307247
00110001101100010100110101111111	180	833703295
11010011011101101110101101100110	184	-747181210
