01110100010000100000101101010010	64	ADD X2, X1, X13
01110100110000110110100000010101	68	LSR X3, X13, X0
01010000110001110000111111011110	72	SUBI X3, X16, #-34
01110100100011100010100010110010	76	AND X14, X5, X2
01110100110001000100001001110101	80	LSR X4, X8, X9
01110100000100000100011100111110	84	EOR X16, X8, X28
01110100000010111011100000100010	88	EOR X11, X23, X0
01110100010100101011110111000101	92	ADD X18, X23, X23
10100000000000000000000000000000	96	DUMMY
00001011000110000101010010100111	100	186143911
10001101001010110110101111011001	104	-1926534183
01111111010100001011001000011110	108	2135994910
00110101001000001011111001010010	112	891338322
10111101001000111101010111011000	116	-1121724968
10101101101000110111000001111000	120	-1381797768
00011000000000001101000101111111	124	402706815
00001110000010001000100001011110	128	235440222
11110010000010000011101101101100	132	-234341524
10111011111001101100010000000000	136	-1142504448
10010011111101101001111110011111	140	-1812553825
10110010010000110010101101100110	144	-1304220826
01010100011001100100101001010101	148	1415989845
00000001100001111001001101111010	152	25662330
00111001111000101011100110100110	156	971159974
01010011100011001110010101111111	160	1401742719
10100011001110011000110101111100	164	-1556509316
10011010101110110100011100011000	168	-1699002600
10101000100000011110101001101001	172	-1467880855
01111010001110010110001110100101	176	2050581413
