01010001000110100010110101001010	64	ANDI X13, X2, #3402
01110100011011100000111011010110	68	SUB X14, X1, X27
01010001001001000011110100110100	72	ANDI X18, X3, #3380
01110100000000011100011011100001	76	EOR X1, X24, X27
01110100100101010110110001110011	80	AND X21, X13, X17
01010000110010111010001101101110	84	SUBI X5, X26, #878
01110100100010011111101110001000	88	AND X9, XZR, X14
01010000100000101000110101000011	92	ADDI X1, X8, #-701
01110100000101010110100111001011	96	EOR X21, X13, X7
10100000000000000000000000000000	100	DUMMY
10011100001101111110010111111100	104	-1674058244
00001000010110100000000100110011	108	140116275
01100001111101011111101000010010	112	1643510290
00110011001010000010100100110110	116	858270006
10110110011100101111010011010110	120	-1233980202
10111111011101111111001011110001	124	-1082658063
00011111001101011100100010010011	128	523618451
11000011011100001010111100110101	132	-1016025291
01100101011110101111010100000000	136	1702556928
01110011101011111110001000100010	140	1940906530
11111010011101100011110011000010	144	-92914494
01110001101100111101010110000001	148	1907611009
01100110101001001010011001010101	152	1722066517
00011111100110000000011011000110	156	530056902
11001011001100110011110001001010	160	-885834678
01011100101001111010001110000101	164	1554490245
00011110011001111101101100100111	168	510122791
10000011111000000000001100011101	172	-2082471139
10101111111110100110111001010111	176	-1342542249
10011000001111010010100111111110	180	-1740822018
