01110100011100111111011000101101	64	SUB X19, X30, X24
01110100000101101101101011101010	68	EOR X22, X27, X11
01010001001000110011000011000010	72	ANDI X17, X19, #194
01110100010111010111001100001110	76	ADD X29, X14, X12
10100000000000000000000000000000	80	DUMMY
11010100010000011010000111100011	84	-733896221
11010110010111011010101000000011	88	-698504701
00100100000001111001100010101110	92	604477614
10101000111000010010000011001100	96	-1461641012
11111001100011000111001101001000	100	-108235960
01111001100010001000001110001100	104	2038989708
00011100001011100100000101001011	108	472793419
10111010100101010000011001001001	112	-1164638647
01101011011110101100111111100100	116	1803210724
11111010001110101011001010000010	120	-96816510
00101101010100011001101011101111	124	760322799
01111001011010110101100011011111	128	2037078239
11110100011010011111101110000001	132	-194380927
00101111110001100111000010010100	136	801534100
01001100110110111110011001011101	140	1289479773
11001100001111110000101001101111	144	-868283793
01110011101111011011100101000001	148	1941813569
10111001000011101000101100101111	152	-1190229201
00010001000111111110001000100111	156	287302183
00110100110100100011011110010100	160	886192020
