01110100010101111010110100111001	64	ADD X23, X21, X20
01110100011111111011110000011100	68	SUB XZR, X23, X16
01010000010010111110101011001011	72	EORI X5, X30, #2763
01010001000100111111010101101111	76	ANDI X9, XZR, #1391
01110100110001111011001001101001	80	LSR X7, X22, X9
01010000010111101001011100010101	84	EORI X15, X9, #1813
01010000001011000101010001101110	88	ORRI X22, X5, #1134
01110100110100001000111110110010	92	LSR X16, X17, X30
01110100111010001101001011111110	96	LSL X8, X26, X11
01110100011000010110011010001001	100	SUB X1, X12, X26
10100000000000000000000000000000	104	DUMMY
11110101000100010000100100000110	108	-183432954
00000110110011111010001011101101	112	114270957
11001000011011110000101101001100	116	-932246708
00101101100000010111000100000100	120	763457796
10111100000010001111000010101000	124	-1140264792
10011111000010011111001101001101	128	-1626737843
01110111010001011001011010010010	132	2001049234
10101101010100110010111111010110	136	-1387057194
10011110111111000101011000100011	140	-1627630045
11001100001000001010001110101001	144	-870276183
10101000010100001010110000111001	148	-1471108039
00100101100110111111000011010111	152	630976727
01101000000101111000001000001001	156	1746371081
11010101010110101101000111100100	160	-715468316
10101010000100011010000011101100	164	-1441685268
01000001100110101101110010111110	168	1100668094
11101111011111111001101110011111	172	-276849761
10111010111100110100101100011000	176	-1158460648
00100010101000010110100100001010	180	581003530
01000100100011101111000100110001	184	1150218545
