01110100110101110101110100101110	64	LSR X23, X11, X20
01010000100100011000101001001101	68	ADDI X8, X24, #-1459
01110100000001100010010100001000	72	EOR X6, X4, X20
01010000110100100110000000011101	76	SUBI X9, X6, #29
01010000001101101111010101001001	80	ORRI X27, X15, #1353
01010000010010101100100111111100	84	EORI X5, X12, #2556
01010000010100100101000100001001	88	EORI X9, X5, #265
01110100111010010100101011111101	92	LSL X9, X9, X11
10100000000000000000000000000000	96	DUMMY
00101001101001001001100000111111	100	698652735
01010110011001010001111010111100	104	1449467580
11101010100010000001001111000111	108	-360180793
00001110011100010011100100100101	112	242301221
01110000110001011000011010101111	116	1891993263
10100011001110001100100000100100	120	-1556559836
01101000000010100000001101101100	124	1745486700
10101010011011111001100010010010	128	-1435527022
01101101010110010000001000100010	132	1834549794
01000000111010100001010010001111	136	1089082511
00000101000010100010100001010001	140	84551761
11101010001110111000011101101100	144	-365197460
10101111000010100010101100010000	148	-1358288112
10011000000110101000100011011100	152	-1743091492
11010001100111010010100000100111	156	-778229721
01100100110011011011011011011010	160	1691203290
11100100000100010010010010001010	164	-468638582
00001000111010000011110000111010	168	149437498
00001100001110111110000100011010	172	205250842
11001101110001101110110100010110	176	-842601194
