01110100110001101001110100111000	64	LSR X6, X19, X20
01110100101010010011100101001111	68	ORR X9, X7, X5
01110100110011010111011010100011	72	LSR X13, X14, X26
01110100100100110100111010111001	76	AND X19, X9, X26
01110100111100010000111010000101	80	LSL X17, X1, X26
01110100100000011100011000101101	84	AND X1, X24, X24
01110100111010111010010100001010	88	LSL X11, X20, X20
10100000000000000000000000000000	92	DUMMY
01001000011001011011111001100000	96	1214627424
10010110000010101000010111111000	100	-1777695240
11100001111001011100110000011001	104	-505033703
01010101101010000011111110001010	108	1437089674
11000101101011111101110010110101	112	-978330443
00110000110101011101011110101100	116	819320748
01100011100000010010110010111111	120	1669409983
10000101010110011000000010110011	124	-2057731917
10110100111111011100010110110101	128	-1258437195
11111001010010000110101000100000	132	-112694752
00001111101101010010000011001110	136	263528654
11011110011010101001011000010110	140	-563440106
11001110001001011011111001010111	144	-836387241
00101001100001100011000011011001	148	696660185
10100011111011001010110100010000	152	-1544770288
00000100000011111000010011000110	156	68125894
01010011001110000010010111111100	160	1396188668
00010010010111000000100100000101	164	308021509
10100110110000010101001100110011	168	-1497279693
10100001111110110000100110010110	172	-1577383530
