01010000111111111010001110100100	64	SUBI XZR, X26, #932
01110100110111111111111011111001	68	LSR XZR, XZR, X27
01010000011001001111100000000010	72	EORI X18, X15, #2050
01010001000010111101100010000100	76	ANDI X5, X29, #2180
01110100010111110011100011101010	80	ADD XZR, X7, X3
01110100011000110111010011001011	84	SUB X3, X14, X19
01010000010001111000000010010000	88	EORI X3, X24, #144
01010001000001001100101001000001	92	ANDI X2, X12, #2625
01010000000101011001110011111100	96	ORRI X10, X25, #3324
01110100011011110010100100010000	100	SUB X15, X5, X4
01010000010100111101001101010100	104	EORI X9, X29, #852
10100000000000000000000000000000	108	DUMMY
01000110011000100001000110001001	112	1180832137
11111001111111111001100101001010	116	-100689590
11000001110000100010111011000100	120	-1044238652
11110110010000100111001110101011	124	-163417173
10110100101000000100001001010111	128	-1264565673
01101101101001000110010100000011	132	1839490307
11011010110100101000001001011110	136	-623738274
11111100000011001010000100101101	140	-66281171
00010100100010110001010111101010	144	344659434
00110001010001001111000000000001	148	826601473
11111111100111111101000101010010	152	-6303406
10001111110010010100010011010001	156	-1882635055
00010010001101000000000100001100	160	305398028
00100110011000100000110000001000	164	643959816
10010111001001100101010001011101	168	-1759095715
00011000111010000100111101010011	172	417877843
11001111101000100111000101011101	176	-811437731
10101111001010100011100111111100	180	-1356187140
11001100100100011100111100100000	184	-862859488
00010011001100010010111011000011	188	321990339
