01110100101110100010001000101100	64	ORR X26, X4, X8
01110100010111101110001100011010	68	ADD X30, X28, X12
01010000110100110010101001000110	72	SUBI X9, X18, #-1466
01110100000100011001110110000100	76	EOR X17, X19, X22
01010000100000001101000001011110	80	ADDI X0, X13, #94
01010000101101010010011100001000	84	ADDI X26, X18, #1800
01010000001110100011111110110111	88	ORRI X29, X3, #4023
01110100000100100111001000111111	92	EOR X18, X14, X8
10100000000000000000000000000000	96	DUMMY
11101001000010001111001010111111	100	-385289537
01111110010000100001001000101011	104	2118259243
11000101001100010001100011100010	108	-986638110
10011110000001111110000100011101	112	-1643650787
00101110101100101001001000010111	116	783454743
10100001110011100011100100111101	120	-1580320451
11100100110011101010010000110111	124	-456219593
00001011110100101000011001011001	128	198346329
10011110101101100000111010100011	132	-1632235869
00110000101010000010001011101011	136	816325355
11111100101010011110011110100001	140	-55973983
10010011010011001010001000110100	144	-1823694284
10101101011000001101100110010100	148	-1386161772
11101011001101010101110011001000	152	-348824376
01000111110001000101000000011010	156	1204047898
00101000111110101111011001110110	160	687535734
11010111010000110100001010100110	164	-683457882
00110010001101111110110101010010	168	842526034
10011001100011100110100110110010	172	-1718720078
10011010100110011100111011100101	176	-1701196059
