01010000101111110101011110010000	64	ADDI XZR, X21, #1936
01010000100000010000011000010001	68	ADDI X0, X16, #1553
01110100000000000100110010010001	72	EOR X0, X9, X18
01010000110100010000000010100100	76	SUBI X8, X16, #164
01110100110011010011011110101011	80	LSR X13, X6, X30
01110100000001110100001001110011	84	EOR X7, X8, X9
01110100111011100100011011000000	88	LSL X14, X8, X27
01110100100011010000011001111111	92	AND X13, X0, X25
01010001000101100100000001011110	96	ANDI X11, X4, #94
01010000100111010111001010111000	100	ADDI X14, X23, #696
01010000110010110001000011001101	104	SUBI X5, X17, #205
10100000000000000000000000000000	108	DUMMY
00101111110111000110110110001001	112	802975113
01011101111100011001010101000000	116	1576113472
10111100111101110110001001001101	120	-1124638131
01001100100000101110100101101100	124	1283647852
11011100101010110011100011010101	128	-592758571
01110011100111010000010000111001	132	1939670073
10101100000100111101101010100001	136	-1407984991
11110111100010110110010001101100	140	-141859732
11010010011010010101011000001110	144	-764848626
10010010010010101111010110010111	148	-1840581225
11001000111000010110011001000011	152	-924752317
01110111111001111001011001000010	156	2011665986
00000101010101111111100111101011	160	89651691
00001110000000011011111111010000	164	234995664
00110011011001010011011001101111	168	862271087
00111101011011101111010101011011	172	1030681947
10001010101100111001110100000010	176	-1967940350
00000100010011101001011001111111	180	72259199
11011110110111111110101001111100	184	-555750788
00001001100001000100010110011001	188	159663513
