01110100110000001011101100000111	64	LSR X0, X23, X12
01010001001111110001101011010100	68	ANDI XZR, X17, #2772
01010000100010111000101111100111	72	ADDI X5, X24, #-1049
01010000011111000001001101010011	76	EORI X30, X1, #851
01010000010011101101000111100100	80	EORI X7, X13, #484
01010000111101000001110010100111	84	SUBI X26, X1, #-857
01110100011010000010010010111011	88	SUB X8, X4, X18
01010000001000101111100000011111	92	ORRI X17, X15, #2079
01110100100101011001110110000110	96	AND X21, X19, X22
01110100111001100111100101100000	100	LSL X6, X15, X5
10100000000000000000000000000000	104	DUMMY
00111000000110000010010001010101	108	941106261
00111101110001110111001111100000	112	1036481504
00011111111101110011011001100001	116	536295009
10011101111111100110110011110000	120	-1644270352
11010100111100110001101100100010	124	-722265310
01100010111111111011011010101110	128	1660925614
11111011010110101110100011000110	132	-77928250
00000011001011100100111110001100	136	53366668
01101001110001010000010011111101	140	1774519549
01010001101010100100000100100001	144	1370112289
00000111110110100010101010000100	148	131738244
11100111111000010011010000100111	152	-404671449
01000001000000100010110110001000	156	1090661768
10101000010011010101010000101110	160	-1471327186
10000111111101011111001001100100	164	-2013924764
11001010010110000001100111001010	168	-900195894
00101111100011100100010000010110	172	797852694
00010001000010000101110000111011	176	285760571
10011011001101110010101100100100	180	-1690883292
00101111011001011001000100000001	184	795185409
