01010001000111000101110001010110	64	ANDI X14, X5, #3158
01110100000100011111101011000001	68	EOR X17, XZR, X11
01010000000011000100011010010101	72	ORRI X6, X4, #1685
01010000100010101011101101100001	76	ADDI X5, X11, #-1183
01110100010101101111110000001110	80	ADD X22, XZR, X16
01110100011101111011001001111001	84	SUB X23, X22, X9
01110100011100110111110010001100	88	SUB X19, X15, X18
01010000010011101001011100101000	92	EORI X7, X9, #1832
01010000010111101110000110110001	96	EORI X15, X14, #433
01110100111010110101111110111001	100	LSL X11, X11, X30
01110100111100110100001100100010	104	LSL X19, X8, X12
10100000000000000000000000000000	108	DUMMY
00110000000001110000010110110000	112	805766576
00000011011010001110011100011111	116	57206559
11111011110001001100101010001101	120	-70989171
11100111100110100011011010100010	124	-409323870
01100110100110010101001001010111	128	1721324119
01011110000011010010100110001001	132	1577920905
00010101101111001100000011001010	136	364691658
00001111111010110110111111001011	140	267087819
10011101000111110011000011100110	144	-1658900250
10001101100101000100110011011110	148	-1919660834
10001010111011010100111000001110	152	-1964159474
10111001101111011001111011100111	156	-1178755353
01010111110101000101101001110010	160	1473534578
01101001100100111001100001000001	164	1771280449
01000011010011000100001000000101	168	1129071109
10010100000111011111001011111110	172	-1809976578
10110101110010000010001111011111	176	-1245174817
01100100011010110100010001010001	180	1684751441
00100000110000101000110000100011	184	549620771
10111111000011110011110010111001	188	-1089520455
