01110100101011101111110111101110	64	ORR X14, XZR, X23
01110100010111100111011010101000	68	ADD X30, X14, X26
01110100110010001101100111111101	72	LSR X8, X27, X7
01010000101001010110010101101011	76	ADDI X18, X22, #1387
01110100011001001100101011001011	80	SUB X4, X25, X11
01110100100000011010001101111101	84	AND X1, X20, X13
01110100011001100011100111000011	88	SUB X6, X7, X7
01110100111010010110000001100010	92	LSL X9, X12, X1
01110100010101111100110001011111	96	ADD X23, X25, X17
10100000000000000000000000000000	100	DUMMY
10100101000000110010110111110001	104	-1526518287
00100000101010110000011011001010	108	548079306
00100000101111101111011101110000	112	549386096
10001010010010011001111000110000	116	-1974886864
10010100101001010101111001010100	120	-1801101740
11010110111010100010001011001110	124	-689298738
11110001100011011111001110011110	128	-242355298
01000011101010110111010101111011	132	1135310203
11010011100001010001111111011011	136	-746250277
01110110100011100100011110111111	140	1989035967
01110011110111000111110011001001	144	1943829705
11110101001110001110111100000000	148	-180818176
11010101001001111100010111100010	152	-718813726
10001010111010100101100010101110	156	-1964353362
11011010111111111001110001111111	160	-620782465
11100111111100111111000000101000	164	-403443672
01110101101100100100111010110101	168	1974619829
00100000111011001110111100000100	172	552398596
00010111010010110010100001001111	176	390801487
11001101010110110111100110111011	180	-849643077
