01110100010000101100110101110010	64	ADD X2, X25, X21
01110100110001101010001000000000	68	LSR X6, X20, X8
01010001000010010101101010011100	72	ANDI X4, X21, #2716
01110100011010110100011110011101	76	SUB X11, X8, X30
01110100010111011001010101101011	80	ADD X29, X18, X21
01110100011010011001110100001001	84	SUB X9, X19, X20
01110100011001110001000010010101	88	SUB X7, X2, X2
01010000010101000010001001000110	92	EORI X10, X2, #582
01110100011001001011111100110001	96	SUB X4, X23, X28
10100000000000000000000000000000	100	DUMMY
11000001001100001111100101111011	104	-1053755013
00101100000001100000111010001110	108	738594446
01101001100101000101001010010011	112	1771328147
10101000101101111000100110111000	116	-1464366664
10110101010011100101111001000011	120	-1253155261
11001100011011111100100011001000	124	-865089336
10111101101111110010011001111000	128	-1111546248
10001001010011111001101111010110	132	-1991271466
00001001100100010000011001010010	136	160499282
11101101111011001000111101001100	140	-303263924
10011010101110000100001001101001	144	-1699200407
01101111001010000110010100001011	148	1864918283
10000111011110000000111100010010	152	-2022174958
01110011010011101010110111000011	156	1934536131
11101011010111100100010011111010	160	-346143494
01010111010101000100110111010111	164	1465142743
10000110001101001100110010010110	168	-2043360106
10001111001111000010110010001010	172	-1891881846
00011000111100010010010001110000	176	418456688
11110100101000100010110101111001	180	-190698119
