01110100100101000101111100110100	64	AND X20, X11, X28
01010000100101001001011110101000	68	ADDI X10, X9, #1960
01110100111100100001001000110101	72	LSL X18, X2, X8
01110100110111000010100110001000	76	LSR X28, X5, X6
01010000111000101011011000000111	80	SUBI X17, X11, #1543
01010000100110110000011010000100	84	ADDI X13, X16, #1668
01010000111001011011110100000101	88	SUBI X18, X27, #-763
01110100110001100101001011000110	92	LSR X6, X10, X11
01010000110000101010010101011111	96	SUBI X1, X10, #1375
10100000000000000000000000000000	100	DUMMY
11101001111110111011111010100101	104	-369377627
11101000100111110110001101000001	108	-392207551
11100101110010110111101111010100	112	-439649324
00101001101100001100010000110000	116	699450416
01000100111001001101110110111001	120	1155849657
11111011011000111101001111111100	124	-77343748
00111001010010100100001101100000	128	961168224
00110110001101011100000010111011	132	909492411
11100110000101010110100100000010	136	-434804478
00010101110001010000000110010000	140	365232528
01110101101100101000000111101110	144	1974632942
00111010111110100000000110100001	148	989462945
01101011010100000110111111010101	152	1800433621
01101101100101001101000011111110	156	1838469374
01110101011110000001010110100010	160	1970804130
11001010011011111101100011101101	164	-898639635
10110110011101000111001111111100	168	-1233882116
01001010110101101011010010000100	172	1255584900
00010110101011011110001001010011	176	380494419
00010101011110011001001010011000	180	360288920
