01110100101101110100001000010011	64	ORR X23, X8, X8
01010000001001010011101011011100	68	ORRI X18, X19, #2780
01110100000110111001011101111100	72	EOR X27, X18, X29
01110100101101000001001001100111	76	ORR X20, X2, X9
01110100010101001111000000111000	80	ADD X20, X30, X0
01010000010011100010100110010111	84	EORI X7, X2, #2455
01110100100010110110010100101010	88	AND X11, X12, X20
01110100011110110000011011101101	92	SUB X27, X0, X27
01110100101010111000010010000000	96	ORR X11, X16, X18
10100000000000000000000000000000	100	DUMMY
11100011110101010110100101011000	104	-472553128
01110010010101110100001100001010	108	1918321418
01110100101010101001001010110110	112	1957335734
10010101001100000001100000001000	116	-1792010232
00001000101011001010101000110000	120	145533488
00011110010001111111110101111110	124	508034430
00010111111000100110010011111010	128	400712954
01100101000111110011100101000110	132	1696545094
10011001001011010100101000011100	136	-1725085156
10100000010110001001101000101100	140	-1604806100
00111000110011111001100000000110	144	953128966
10001011000011100111100111100100	148	-1961985564
00100101100110111110010100101100	152	630973740
00001010110011111110110001101011	156	181398635
11011100111011111001011110101100	160	-588277844
10001110010111011111101101101100	164	-1906443412
11001110110101011001000101010111	168	-824864425
10110001011100010100011011000100	172	-1317976380
10101100100000100001100010011000	176	-1400760168
01000001110100010011010010111100	180	1104229564
