01110100000010000110110001100001	64	EOR X8, X13, X17
01010000110011001011101011011110	68	SUBI X6, X11, #-1314
01110100110111011111010110111001	72	LSR X29, X30, X22
01110100101111001110110000101101	76	ORR X28, X29, X16
01110100101000100001101100001111	80	ORR X2, X3, X12
01010000001011011010010000100100	84	ORRI X22, X26, #1060
01010001001010000110100111111100	88	ANDI X20, X6, #2556
01010000100011110010100011000011	92	ADDI X7, X18, #-1853
01110100100001111101100011111010	96	AND X7, X27, X3
01110100010101000101001011100000	100	ADD X20, X10, X11
10100000000000000000000000000000	104	DUMMY
00100101110011001100001010010011	108	634176147
00001101111011101001110000100111	112	233741351
00000010011010000100100101101110	116	40388974
00000101111001101000000111000000	120	98992576
00110000100101000001001111001100	124	815010764
11100000001011011000110010010001	128	-533885807
01101001111100111001000101000111	132	1777570119
11110111000001010100100110100001	136	-150648415
01111011101001111110001100011110	140	2074600222
11111001010000101100000110001000	144	-113065592
11101010100011101101100010001110	148	-359737202
01110010110001110010001000100111	152	1925653031
10010001010011010010010011000101	156	-1857215291
01011001100001001000100101011100	160	1501858140
10001010110001110001110000110000	164	-1966662608
01110011110001111001011000001001	168	1942459913
00111101001001111101011001100101	172	1026020965
10111000001000001110011001101010	176	-1205803414
00100110001100001111101111001100	180	640744396
11101010000000100110001110101101	184	-368942163
