01010001001010110001011110101100	64	ANDI X21, X17, #1964
01010001001000001111110110100001	68	ANDI X16, X15, #3489
01110100111110110010000110011011	72	LSL X27, X4, X6
01110100110000011010011011110011	76	LSR X1, X20, X27
01010001001001011010000011000001	80	ANDI X18, X26, #193
01010001001000101100001101111010	84	ANDI X17, X12, #890
01110100011011001010001101110001	88	SUB X12, X20, X13
01110100010001000110100111111000	92	ADD X4, X13, X7
01010000010010011000101100100100	96	EORI X4, X24, #2852
01110100100000101101001011110110	100	AND X2, X26, X11
10100000000000000000000000000000	104	DUMMY
01010001001000100101001110111111	108	1361204159
11100101101111101011111110101001	112	-440483927
01101111011111101101101000101000	116	1870584360
01000110010001011101010100010110	120	1178981654
01001001101111111101111000110101	124	1237311029
10011011010010011100010011010011	128	-1689664301
01110100100011010110101010001111	132	1955424911
11011101001111010110111001101100	136	-583176596
01111101000011111110111101110111	140	2098196343
11000011110001111100000011111000	144	-1010319112
10111111011100010101000010111110	148	-1083092802
10010111111110000000101111000001	152	-1745351743
10110100001100100010010011011101	156	-1271782179
00101011000111111100010001001001	160	723502153
10010010000100110010010001000010	164	-1844239294
11111110101101100110101000100100	168	-21599708
01000100001111100110100000111101	172	1144940605
00001111101011010000011010100010	176	262997666
01000011101001110111101110111000	180	1135049656
00101100101001000101100101110110	184	748968310
