01110100101101101000000101000010	64	ORR X22, X16, X5
01010000001100011101001101000110	68	ORRI X24, X29, #838
01110100011111100101100011011110	72	SUB X30, X11, X3
01010000101101000111101111000001	76	ADDI X26, X7, #-1087
01110100101011010100110100110001	80	ORR X13, X9, X20
01110100010010000010101110100000	84	ADD X8, X5, X14
01110100100101111000010001100000	88	AND X23, X16, X17
01010001000110011001101010011110	92	ANDI X12, X25, #2718
01010000010001011110100001111111	96	EORI X2, X30, #2175
10100000000000000000000000000000	100	DUMMY
10101010001110110110011111010111	104	-1438947369
10100101010100100001111100000000	108	-1521344768
10010010001011101001011000101101	112	-1842440659
11101001111000001011010101100110	116	-371149466
10100111100100001010000100101000	120	-1483693784
11000011010000111111111111110011	124	-1018953741
10010110100111110011100000101101	128	-1767950291
01101101100011111011001110011001	132	1838134169
11010000000111000010111100100100	136	-803459292
10100101001111010111001000100101	140	-1522699739
11000100101101111111010100001111	144	-994577137
00010111000001100111111101001010	148	386301770
00101001110010011010101010100000	152	701082272
10111110010011100100011110010010	156	-1102166126
00000000011011111001101111100001	160	7314401
10001110111011011011111101100101	164	-1897021595
10000111011010011000110100011101	168	-2023125731
11001110000111101010111110000011	172	-836849789
01011111001000000110011001111011	176	1595958907
00010000000011000110010001010001	180	269247569
