01110100111010110010111000001011	64	LSL X11, X5, X24
01110100110100000111100010111100	68	LSR X16, X15, X2
01110100110010110010011001101100	72	LSR X11, X4, X25
01110100111001000000111110110110	76	LSL X4, X1, X30
01110100010111010000001100111100	80	ADD X29, X0, X12
01110100100011000110111111011011	84	AND X12, X13, XZR
01110100000101110111011000100101	88	EOR X23, X14, X24
01010000010000000101010000000001	92	EORI X0, X5, #1025
01110100101010101110011011000001	96	ORR X10, X28, X27
01110100101111110000011011000110	100	ORR XZR, X0, X27
10100000000000000000000000000000	104	DUMMY
00001000111100000000111010101011	108	149950123
01011010101011111001110101010011	112	1521458515
10111110010001010011010000111001	116	-1102760903
01101100010100111110110000000101	120	1817439237
10100101110101010111101011010010	124	-1512736046
01111101100111011011000110011001	128	2107486617
10011010011111010111000011010111	132	-1703055145
10100010111110111100010101111001	136	-1560558215
11000111000101011111001011101110	140	-954862866
10000101100001100011001100011101	144	-2054802659
01000011000011111000110000100111	148	1125092391
00110110010101111110000111000000	152	911729088
00101101101101001110100110100101	156	766831013
10101010100011101000001111110111	160	-1433500681
01111101101111100010001011111010	164	2109612794
10110111011100001100001011010111	168	-1217346857
01011101011011111011010101100001	172	1567602017
01111001001101111110111011101000	176	2033708776
00111011010110010100111010010110	180	995708566
10001001111000101100110010111011	184	-1981625157
