01110100111000111101010001001001	64	LSL X3, X26, X17
01010000110010000011110101010111	68	SUBI X4, X3, #-681
01110100011110001010010001110101	72	SUB X24, X20, X17
01010000110000011000011110110101	76	SUBI X0, X24, #1973
01010000111100011010001010111001	80	SUBI X24, X26, #697
01110100110101010110100001011110	84	LSR X21, X13, X1
01010001000001010000000010110010	88	ANDI X2, X16, #178
01010001001100010101000111010001	92	ANDI X24, X21, #465
01110100000001011000100111100011	96	EOR X5, X17, X7
01110100111001110010111110010101	100	LSL X7, X5, X30
10100000000000000000000000000000	104	DUMMY
00101111110000101010100111111111	108	801286655
11101011011110100100101101100010	112	-344306846
11101000101001001010001111110001	116	-391863311
00010000001000011000110111001010	120	270634442
10000100010000100000011111011100	124	-2076047396
10101101001101001000110110000000	128	-1389064832
10001000101010001100101101111111	132	-2002203777
00000100011011100001111001110101	136	74325621
11000110100011101100101101001000	140	-963720376
00110000100110011011100010010111	144	815380631
10010111101011010111101010010001	148	-1750238575
10010010101111010010100011010001	152	-1833097007
00000011001101000011100110010010	156	53754258
00010001001010011000110010101001	160	287935657
01100001001111100100010111011101	164	1631471069
11100100000000011010100001010011	168	-469653421
10010111000000100000101010000000	172	-1761473920
01011011001110011000001000000100	176	1530495492
01100110111011101101001111100111	180	1726927847
00001000011010001000001011011010	184	141066970
