01110100111001101011001010100111	64	LSL X6, X22, X10
01110100010001000110101100101100	68	ADD X4, X13, X12
01110100111100110001011001111110	72	LSL X19, X2, X25
01010000101111110110010110010101	76	ADDI XZR, X22, #1429
01010001000000110111100000101011	80	ANDI X1, X23, #2091
01110100101101100100111011111110	84	ORR X22, X9, X27
01110100010111111010111011010010	88	ADD XZR, X21, X27
10100000000000000000000000000000	92	DUMMY
01111101110000111101100010001000	96	2109986952
01000100001011001110101110100001	100	1143794593
11001100101100011100010110100000	104	-860764768
00111101110100101100001010000111	108	1037222535
00011001100101010010100111011010	112	429205978
11001011110110000010000100101101	116	-875028179
01101011001101111101010101110100	120	1798821236
00011101101100111110010001010110	124	498328662
11101111011010000100010001111001	128	-278379399
00010100011010010000010101111011	132	342427003
10110001101111011001010001000001	136	-1312975807
11010010000100110110101011100101	140	-770479387
11011010110101101001010001100001	144	-623471519
10001000100011110110000111110111	148	-2003869193
10110111011010001011110110111100	152	-1217872452
01000001100010111111111000111010	156	1099693626
00101100111110101111101010010111	160	754645655
10001110011011011100001011001101	164	-1905409331
10101100111000101111111110010001	168	-1394409583
11011011100010110010110101110001	172	-611635855
