01010000110010110001000110100101	64	SUBI X5, X17, #421
01010000011110010001001111110110	68	EORI X28, X17, #1014
01010001000100100001011110011010	72	ANDI X9, X1, #1946
01010000010011111011001111101001	76	EORI X7, X27, #1001
01110100111111100001000101010111	80	LSL X30, X2, X5
01110100010101100111000001100111	84	ADD X22, X14, X1
01010000110001010010010111101010	88	SUBI X2, X18, #1514
10100000000000000000000000000000	92	DUMMY
01110000001100010111111100110101	96	1882292021
10011100001001100011100110010011	100	-1675216493
01010111100011001100101110011100	104	1468844956
10111101111101101111011000101110	108	-1107888594
00100010010011100111011011000000	112	575567552
10100111110110110010001011110010	116	-1478810894
01010000110001001010100001111010	120	1355065466
00100111110110111110000001101100	124	668721260
01111011000100110111001000110000	128	2064871984
00100001110101110001010010100011	132	567743651
00010011001000000101110001100011	136	320887907
00001110000001010001000111011000	140	235213272
01111111100011100000100011101100	144	2140014828
01001100111001101011001000001111	148	1290187279
01011110011010010100100110010111	152	1583958423
00011100001100011001101011000011	156	473012931
01110010111111010010101011111001	160	1929194233
00011101010011000001111101111111	164	491528063
00010110001100011100011010001101	168	372360845
11100011101101111001010111111011	172	-474507781
