01110100011011100011110010011111	64	SUB X14, X7, X18
01110100101001111110000011000010	68	ORR X7, X28, X3
01010000010110011011101000110100	72	EORI X12, X27, #2612
01110100010011100101101101011011	76	ADD X14, X11, X13
01010000101100110011100111110000	80	ADDI X25, X19, #-1552
01010001001111010001110100000110	84	ANDI X30, X17, #3334
01110100000011011110100010101001	88	EOR X13, X29, X2
01110100010111101101011101101101	92	ADD X30, X26, X29
01110100011110011101011011011110	96	SUB X25, X26, X27
01010000000110010100111100111000	100	ORRI X12, X20, #3896
10100000000000000000000000000000	104	DUMMY
11110011111011110000101101011000	108	-202437800
01011010111100010111110101010011	112	1525775699
11010011100100011000101100011111	116	-745436385
11001011110110000000101101101110	120	-875033746
00010110100110100101011111000101	124	379213765
10000111010000111111110101011110	128	-2025587362
01110101000100100110001101001111	132	1964139343
00111101010100111100010001100101	136	1028899941
00110011010001011100101001010111	140	860211799
10001111010010010001110111001010	144	-1891033654
00010011111000100001100011001100	148	333584588
11110100110100010001101111101110	152	-187622418
01111100101110100011010100000101	156	2092578053
00101100001111011011100101110001	160	742242673
01000110010000110101010011010000	164	1178817744
01110010010111100111111110100100	168	1918795684
01000010111011101011011111011100	172	1122940892
11101110001010101111101001111011	176	-299173253
01011011000110111111011001011101	180	1528559197
10011111111010011110011100111011	184	-1612060869
