01110100010110010011011011101011	64	ADD X25, X6, X27
01110100110100011101111000101000	68	LSR X17, X27, X24
01010000000010000111000010100111	72	ORRI X4, X7, #167
01010000111001011100001001001100	76	SUBI X18, X28, #588
01110100000111001010110001101000	80	EOR X28, X21, X17
01110100110111010010101101001111	84	LSR X29, X5, X13
01110100100110110000001101011101	88	AND X27, X0, X13
01110100011100001101011101110010	92	SUB X16, X26, X29
01010000111110000000110001101110	96	SUBI X28, X0, #-914
01010000001010010010111010000001	100	ORRI X20, X18, #3713
01110100000111000010111100101010	104	EOR X28, X5, X28
10100000000000000000000000000000	108	DUMMY
11111110110011010001100000001011	112	-20113397
10000110100100001100011010011111	116	-2037332321
10100111000101100100100000001000	120	-1491711992
01111001101011100011110100101100	124	2041462060
01110001011011011101000011110000	128	1903022320
00100111100011101001001101111001	132	663655289
00100111000101000010001001010101	136	655630933
11101101000111111100001101011001	140	-316685479
01101111000011000000110000011111	144	1863060511
00000011111100100001000000110000	148	66195504
10100011110011101000011110100011	152	-1546745949
10111110111101001110111111101001	156	-1091244055
00110010110001111100100100101101	160	851953965
01000011001110001110101011001001	164	1127803593
01010101101011111000110011010011	168	1437568211
01110001110001001100100001101101	172	1908721773
10010110101110011010110100010101	176	-1766216427
11100101100000100001000011010001	180	-444460847
01001100000101101010010100010111	184	1276552471
10011000011100000010010100010101	188	-1737480939
