01110100110100100100011110011000	64	LSR X18, X8, X30
01110100010001011000010100100111	68	ADD X5, X16, X20
01010000000100010001111101000010	72	ORRI X8, X17, #3906
01110100111110100001010111001101	76	LSL X26, X2, X23
01010000000000100111010110011101	80	ORRI X1, X7, #1437
01010000111011111010001101101000	84	SUBI X23, X26, #872
01010000010100011010101111110000	88	EORI X8, X26, #3056
01010000101110100010010100010000	92	ADDI X29, X2, #1296
01110100010101110111101100110001	96	ADD X23, X15, X12
01110100011010011011000000101011	100	SUB X9, X22, X0
01110100111001001010011000010001	104	LSL X4, X20, X24
10100000000000000000000000000000	108	DUMMY
11010010011001010010111111100111	112	-765120537
10000001011111111000011011101001	116	-2122348823
11000001011101110110011010001111	120	-1049139569
11100011011000101001001010010110	124	-480079210
01011100111100000100011101100100	128	1559250788
01111011101001110001100010100100	132	2074548388
11001000000000010001010000100011	136	-939453405
00110110100000100010111011001111	140	914501327
01111011101000001011000101010000	144	2074128720
01001010111001100111101101110110	148	1256618870
00011111101101001101010000010010	152	531944466
11111011000110011001100011100110	156	-82208538
10001001101001101110000101001011	160	-1985552053
10010011011011101110100011101111	164	-1821447953
10110000110000111001100010111101	168	-1329358659
11101110110011111011110100111011	172	-288375493
01010110111010000001010111101010	176	1458050538
01000011011101011000110101100111	180	1131777383
10101110110111110010100100110101	184	-1361106635
01001101000111011011010101110101	188	1293792629
