01110100110011111111011100011101	64	LSR X15, X30, X28
01110100110110111001001100111000	68	LSR X27, X18, X12
01010000011100110011110000111100	72	EORI X25, X19, #3132
01110100011110001110101100100001	76	SUB X24, X29, X12
01110100011100101010010010010011	80	SUB X18, X20, X18
01110100000010110001101101000111	84	EOR X11, X3, X13
01110100100001000101100011110010	88	AND X4, X11, X3
01110100111101010010000011111001	92	LSL X21, X4, X3
01110100100110110110111001000010	96	AND X27, X13, X25
01110100000010111010111001111001	100	EOR X11, X21, X25
01010000000010011100110011111110	104	ORRI X4, X28, #3326
10100000000000000000000000000000	108	DUMMY
10100111011101101100011011001100	112	-1485388084
11111000001000110001111111000010	116	-131915838
01001010100101100101111000110100	120	1251368500
01001000011100000111100111111111	124	1215330815
10000001001011100000001110001110	128	-2127690866
11001001000000110001010100110010	132	-922544846
01111001001000010110011100111001	136	2032232249
01101010001011000010100100111011	140	1781279035
00100011101111101011001011100000	144	599700192
00111001110111010111111000100001	148	970817057
11010001000000100110001110110001	152	-788372559
11010010000011010101000010000001	156	-770879359
00000011101001011100000010010100	160	61194388
11100110111011000010000011011111	164	-420732705
10111111100011101110000001011100	168	-1081155492
01111011100011011110010111101010	172	2072897002
10001010101111001011110101011101	176	-1967342243
01001001100010000000111101011110	180	1233653598
01001000000100111000110001101000	184	1209240680
10010011100011110011111010110011	188	-1819328845
