01110100100110100000011110110101	64	AND X26, X0, X30
01010000110011110110000001101010	68	SUBI X7, X22, #106
01110100010111101000010111001001	72	ADD X30, X16, X23
01110100111001010100100111001011	76	LSL X5, X9, X7
01010000111000001111100011111101	80	SUBI X16, X15, #-1795
01110100101111000101110110100011	84	ORR X28, X11, X22
01010001001110001011000000101001	88	ANDI X28, X11, #41
01110100100110101100011011001100	92	AND X26, X24, X27
01010000100011111010000111001010	96	ADDI X7, X26, #458
01110100101000000001011110101111	100	ORR X0, X2, X30
10100000000000000000000000000000	104	DUMMY
11011101111110111010010101011001	108	-570710695
00111111000011010101111000111111	112	1057840703
01101011101110000010010010011010	116	1807230106
00111000010110101000011100110011	120	945456947
01101101100110101100111101110111	124	1838862199
10010110110100000100100001111010	128	-1764734854
10100011111010101000111010001100	132	-1544909172
11000111110100100010011111111101	136	-942528515
01101000100010111110001000110000	140	1753997872
10101001100010111100111100010011	144	-1450455277
00001100011110100101010100101010	148	209343786
10000010101000010110010011101011	152	-2103352085
10011010111001001011101000000000	156	-1696286208
10010010010101001110111110011010	160	-1839927398
11111000010101111100100101011110	164	-128464546
01111010111000100110111001101001	168	2061659753
01000000010101111011111001001110	172	1079492174
10100110101010101101111101101110	176	-1498751122
00111001011011001101100001011010	180	963434586
01011001000000001000011000010101	184	1493206549
