01110100111011000110000010000011	64	LSL X12, X12, X2
01010000011011010011101110001111	68	EORI X22, X19, #2959
01110100111011100111000110001110	72	LSL X14, X14, X6
01110100101111111111001010001001	76	ORR XZR, X30, X10
01010000101111100101011111000101	80	ADDI XZR, X5, #1989
01110100101000001001101100011101	84	ORR X0, X19, X12
01010001001101001011101000110010	88	ANDI X26, X11, #2610
01010000101010110100111111100100	92	ADDI X21, X20, #-28
01110100101101101001001001100111	96	ORR X22, X18, X9
01110100101100101111111001001111	100	ORR X18, XZR, X25
01110100111001110110000100101100	104	LSL X7, X12, X4
01010000110101101011001000000100	108	SUBI X11, X11, #516
10100000000000000000000000000000	112	DUMMY
11101110100000100110001100010101	116	-293444843
00111010001110001101101101111010	120	976804730
11000011001100001111001100010111	124	-1020202217
01100111101011110100101000101010	128	1739541034
10010100111011110000010101011011	132	-1796274853
10101110001000111000010001101100	136	-1373404052
01110001010101100100110011101110	140	1901481198
10010111001011001011000011011010	144	-1758678822
01100001100100110110100111010000	148	1637050832
00010010010001100011000101011100	152	306590044
10110110001001001001100000000111	156	-1239115769
00100000000000001100010010011010	160	536921242
00000110010101001101101010001001	164	106224265
10000001110010001011001011001101	168	-2117553459
11111111010110101100110001001000	172	-10826680
11010000101111001011100101011101	176	-792938147
00111011011100000110101101110010	180	997223282
01000101011111001011111011111110	184	1165803262
10111100011011010011001000000011	188	-1133694461
01011010100010110111111011111110	192	1519091454
