01110100000110100010110011010101	64	EOR X26, X5, X19
01110100011001101000110111101011	68	SUB X6, X17, X23
01010000111001111110100110110110	72	SUBI X19, X30, #-1610
01110100101100000110111011010111	76	ORR X16, X13, X27
01010000001111101011001001100110	80	ORRI XZR, X11, #614
01110100110100110111010000100101	84	LSR X19, X14, X16
01110100110000111101011101001101	88	LSR X3, X26, X29
10100000000000000000000000000000	92	DUMMY
10100000110001100111100111110000	96	-1597605392
00110101111101010111110010100010	100	905280674
00110010011010010010111001110100	104	845753972
01010101100001110000101000001000	108	1434913288
01000001000010000001010110000010	112	1091048834
00011110100010110011101010101111	116	512441007
01011000111100110001000100011111	120	1492324639
00010001010010111110111110101000	124	290189224
10010101000100111111100000100011	128	-1793853405
11010100101100101110000001110000	132	-726474640
00100110100110001110001110001101	136	647553933
00000111111101110110000111000100	140	133652932
01010011011011101111011111100001	144	1399781345
10110111101110001100000110011010	148	-1212628582
01000001110111010001110111000011	152	1105010115
01000010010111101011001010011111	156	1113502367
11101001001010011000001110000010	160	-383155326
00100010000011101110010011010010	164	571401426
01111101110101110010000011111100	168	2111250684
00111001100100000010101011011111	172	965749471
