01110100101000100001101011011000	64	ORR X2, X3, X11
01110100101100110110010111000011	68	ORR X19, X12, X23
01110100000010110101001011110110	72	EOR X11, X10, X11
01110100000000101100010011011010	76	EOR X2, X24, X19
01010000001110110101010100000000	80	ORRI X29, X21, #1280
01010000100111001001010110100010	84	ADDI X14, X9, #1442
01110100111001100111011111010110	88	LSL X6, X14, XZR
01110100011101001101011111001100	92	SUB X20, X26, XZR
01110100011111000000100000100000	96	SUB X28, X1, X0
10100000000000000000000000000000	100	DUMMY
10001000000111110010011010101111	104	-2011224401
10110001011010010100110001100100	108	-1318499228
00001000111011011101101111101110	112	149806062
10101111000101000000001110000000	116	-1357642880
01111110100011010000001110010101	120	2123170709
01110001001111100100000101111000	124	1899905400
01110011000001100100111111000100	128	1929793476
10111110110011101100000110000111	132	-1093746297
11110111110111010011101000100101	136	-136496603
00100000010001010111111101010101	140	541425493
01100010111000101010011100010100	144	1659021076
00101101110111100101011010011010	148	769545882
10011101010100111101111100000101	152	-1655447803
01001110110111011000000010100011	156	1323139235
11001011011100011101100000100000	160	-881731552
00101110010001010101101111000011	164	776297411
10010001100101101100100100110111	168	-1852389065
01101110000011101110011010011101	172	1846470301
10010010011011101100111110010100	176	-1838231660
11011111000101100001111111011110	180	-552198178
