01110100110101111100101010000011	64	LSR X23, X25, X10
01110100110101010110000000000010	68	LSR X21, X12, X0
01110100101111100010011100101000	72	ORR X30, X4, X28
01010000100110001110010011000001	76	ADDI X12, X14, #1217
01110100100010001100111001110101	80	AND X8, X25, X25
01010001001111001010111101011010	84	ANDI X30, X10, #3930
01110100101010011000101011000111	88	ORR X9, X17, X11
01110100110111001111000101110001	92	LSR X28, X30, X5
01010000101011100000001000100111	96	ADDI X23, X0, #551
10100000000000000000000000000000	100	DUMMY
01000111000101000110110010001111	104	1192520847
00010100000101010111011100010000	108	336951056
10000111111101100111100010101010	112	-2013890390
00100000010101100011111110101111	116	542523311
11110100110100100111010110010010	120	-187533934
10100011001001101111100000110011	124	-1557727181
10001011111001110000000001101110	128	-1947795346
10001011001100011101010001100100	132	-1959668636
00011101101011100011010011100000	136	497956064
10010010111111111111001000110011	140	-1828720077
01000010011010101111101110001111	144	1114307471
11010101000011110110011011111101	148	-720410883
01010101011010101010011100011100	152	1433052956
00000101111011111110001101000001	156	99607361
11111001001100100101001110100010	160	-114142302
10111011010000111001110001110100	164	-1153196940
01011101000101011011101010100101	168	1561705125
11101110111101010100010010011000	172	-285916008
11001010001111101111000011001001	176	-901844791
10100111110110110110100111110111	180	-1478792713
