01010001000001001001000110000100	64	ANDI X2, X9, #388
01010000001010000000000001110000	68	ORRI X20, X0, #112
01110100000011000010000110011100	72	EOR X12, X4, X6
01110100010000101111100111101110	76	ADD X2, XZR, X7
01010000101100111101101011101111	80	ADDI X25, X29, #-1297
01110100010010001011011011110011	84	ADD X8, X22, X27
01010000111001110011000111101100	88	SUBI X19, X19, #492
01010001000100111000000111011000	92	ANDI X9, X24, #472
01110100011101010000101101101001	96	SUB X21, X1, X13
01010000110101100110110110010000	100	SUBI X11, X6, #-624
10100000000000000000000000000000	104	DUMMY
00010010110101100111100000111010	108	316045370
00111100000100111111011001111010	112	1007941242
11000110001000011100011100111010	116	-970864838
10001101111110000011011111011100	120	-1913112612
10010101001111110010001110100100	124	-1791024220
01001010010111010000110111011100	128	1247612380
00010111000101011010101011011000	132	387295960
01100100100101011000001101101001	136	1687520105
00101010111110011111110111010010	140	721026514
10000001011000100111001010001110	144	-2124254578
11000011000111101100011000100110	148	-1021393370
10001010001101110010010111101111	152	-1976097297
10101000011110100011001111000111	156	-1468386361
10100011000100010100110111001011	160	-1559147061
10000100011101010101100010011000	164	-2072684392
01000110111110010110011011111100	168	1190749948
10000000011001111000001001011111	172	-2140700065
11001110101100000000000101000001	176	-827326143
00000011101111101111101000110111	180	62847543
00000101011010110001111111110111	184	90906615
