01110100100110101011001111100010	64	AND X26, X22, X15
01110100010000010001101011011101	68	ADD X1, X3, X11
01110100111000110001010111100111	72	LSL X3, X2, X23
01110100110011100111110001011111	76	LSR X14, X15, X17
01110100010100100100011100101110	80	ADD X18, X8, X28
01010000101111011100101000100110	84	ADDI X30, X28, #-1498
01010000011000001011001010100011	88	EORI X16, X11, #675
10100000000000000000000000000000	92	DUMMY
11000001001000011101110000111011	96	-1054745541
10001110001110110010011111011101	100	-1908725795
11110101100100010111110100010011	104	-175014637
11100100011100101010101011010000	108	-462247216
00001111011001001001011110101001	112	258250665
11100001100010110010110101010001	116	-510972591
10011100111001011110001011000011	120	-1662655805
00010100110110011111111000011110	124	349830686
01001011010001111011011001100011	128	1262990947
00010110100111000100100110000101	132	379341189
00000110100000101000101010111110	136	109218494
11101000110001010110100011011100	140	-389715748
10110011101101001010101011101110	144	-1280005394
00101001100011000001001000100100	148	697045540
01100000000001001101111100100010	152	1610932002
10011111101111101111011010011101	156	-1614874979
00001101110101100010111001111101	160	232140413
10001111010010011100000100000100	164	-1890991868
10010110100110001001011010111001	168	-1768384839
00110100000110100111110110010010	172	874151314
