01010000000101000100000010100111	64	ORRI X10, X4, #167
01110100100111001011000000000110	68	AND X28, X22, X0
01110100101000101101010000100001	72	ORR X2, X26, X16
01110100101010101000011001010001	76	ORR X10, X16, X25
01110100000000010010111100010100	80	EOR X1, X5, X28
01010000011111011111110011011001	84	EORI X30, XZR, #3289
10100000000000000000000000000000	88	DUMMY
10011001111010110111111001001000	92	-1712619960
11010110000111010101100111110100	96	-702719500
00100011001011100001111110100100	100	590225316
11001100101001101101111011001100	104	-861479220
11010010011000101001100101100010	108	-765290142
01100110100100110111101110001001	112	1720941449
01110001100000111110000001010001	116	1904468049
01110011010101110101110000011101	120	1935105053
01000101110001100011000010100101	124	1170616485
10100001010000010111111100000010	128	-1589543166
00101000101011101101010111010001	132	682546641
00001111010010110100101110101000	136	256592808
10000000101111100110101010111011	140	-2135004485
00101110111110111101110110110011	144	788258227
01110000110010001010111001100010	148	1892200034
00011100001110111000000000100111	152	473661479
00111110001111101000101000001111	156	1044285967
10110110111101100110101111000001	160	-1225364543
10001001110000101100110111100001	164	-1983722015
10000000011101100010111010110111	168	-2139738441
