01110100111101011000101111101010	64	LSL X21, X17, X15
01010000001110100001000101011011	68	ORRI X29, X1, #347
01010000000111011110011110001001	72	ORRI X14, X30, #1929
01010001001101011110000000010000	76	ANDI X26, X30, #16
01010000010011110101010111011110	80	EORI X7, X21, #1502
01110100000111110101111000011000	84	EOR XZR, X11, X24
01110100101111110001000101000100	88	ORR XZR, X2, X5
10100000000000000000000000000000	92	DUMMY
11110100101001111001011101101000	96	-190343320
01001011010101010101001011111000	100	1263883000
10011111010001010001101001110010	104	-1622861198
10000110100110001010010011011001	108	-2036816679
10010000001100110000010000101111	112	-1875704785
11101111110110010000100000011001	116	-270989287
01100101111000000000100100101111	120	1709181231
01100100001101010110111011011101	124	1681223389
11110010011000001001011101100101	128	-228550811
01010000101000011100101011001101	132	1352780493
10000001001110011100010010111110	136	-2126920514
10011010011011000010000001000000	140	-1704189888
11001011101111010110000110100100	144	-876781148
11000110111010110011100100110111	148	-957662921
10101010100110000011110100111100	152	-1432863428
11111100011100000111101010100110	156	-59737434
00011110001110110001010011111001	160	507188473
11100000000001010000100100001100	164	-536540916
11001100111010011000100100111011	168	-857110213
00110110111100010011011010100100	172	921777828
