01010000011110111110000000010000	64	EORI X29, X30, #16
01110100110011101110111110111110	68	LSR X14, X29, X30
01010001001110100111110011111101	72	ANDI X29, X7, #3325
01110100110110110011100011101111	76	LSR X27, X7, X3
01110100100100101010010000100011	80	AND X18, X20, X16
01110100100000000110101001110111	84	AND X0, X13, X9
01010000010111100111011110001101	88	EORI X15, X7, #1933
10100000000000000000000000000000	92	DUMMY
10011101111010000001001100100111	96	-1645735129
11101100010000101111000001110100	100	-331157388
11111101001111100111010011110101	104	-46238475
01001111011111110010110011101111	108	1333734639
00111101101110011110111101101001	112	1035595625
00101010010101100110101010000111	116	710306439
10010100101000011101011110010010	120	-1801332846
10010110110001010101110100111110	124	-1765450434
01111010010000100111001101001110	128	2051175246
00000000111011011010110100001010	132	15576330
00011111101110111001001011011000	136	532386520
00011000100101001011011001011111	140	412399199
00110000001010101000101001000100	144	808094276
00011011111011000101110100001011	148	468475147
10001111011100010101100011011101	152	-1888397091
10110111000011001011110101011101	156	-1223901859
10010100100011011010100111010110	160	-1802655274
01111100110001110110010011111100	164	2093442300
10010000110000110110101000011111	168	-1866241505
11010101000000110110010101000001	172	-721197759
