01010000011000100111111000101111	64	EORI X17, X7, #3631
01110100100111000001111100110001	68	AND X28, X3, X28
01110100101110110000101110011111	72	ORR X27, X1, X14
01110100101110101011110111010100	76	ORR X26, X23, X23
01110100101000100100111110110101	80	ORR X2, X9, X30
01110100011111100001111101101010	84	SUB X30, X3, X29
01110100000000011111010110001010	88	EOR X1, X30, X22
01110100100110011000110011110111	92	AND X25, X17, X19
10100000000000000000000000000000	96	DUMMY
01000010001111100000101010111101	100	1111362237
11011110110010100111100100001011	104	-557156085
11110100001100011011110001001111	108	-198067121
00001000101100100000111111111101	112	145887229
00011001010100001011010010101111	116	424719535
00100010001100101011011010010000	120	573748880
11110000101010101111010100011100	124	-257231588
11001001110101011101101111001011	128	-908731445
01010011101011001100101100101110	132	1403833134
01110011010010100001101110111100	136	1934236604
10111110111000010011110000010000	140	-1092535280
01100101001010000110110010110010	144	1697148082
11000001101010100000111100100101	148	-1045819611
11010001001011000010110001101000	152	-785634200
01111011000101100010000001011001	156	2065047641
11111110001010101001000101000000	160	-30764736
00111101011010001000011101100011	164	1030260579
10100101100001001001110010010111	168	-1518035817
00110101011000110011010100010001	172	895694097
10111100011100010010001100111100	176	-1133436100
