01010000000010011000010001110111	64	ORRI X4, X24, #1143
01010000111101000010000001100010	68	SUBI X26, X2, #98
01110100000110101010110010111000	72	EOR X26, X21, X18
01110100100111100100110101110011	76	AND X30, X9, X21
01110100110011000100100001111110	80	LSR X12, X9, X1
01110100100010011011000010110001	84	AND X9, X22, X2
01110100100000111001000011001101	88	AND X3, X18, X3
01110100110110000011000111110110	92	LSR X24, X6, X7
10100000000000000000000000000000	96	DUMMY
01101100010000010010000110111111	100	1816207807
11101001101110110000101101111100	104	-373617796
01110111010110011100101100000010	108	2002373378
10111000011011001111101110010111	112	-1200817257
11011001111000001111110111100000	116	-639566368
10101001010101100100010111101000	120	-1453963800
01000111011110110100011000010011	124	1199261203
00101101001011010110110111010111	128	757951959
01101000110111101111111100110000	132	1759444784
11011111110110000110000001011111	136	-539467681
01011110100101101000010101010110	140	1586922838
11111100000010100101101011111110	144	-66430210
11110111011010101000011001000101	148	-144013755
01111100111000110001001010100011	152	2095256227
11111011001101101110000111010000	156	-80289328
00011110000101011100010010001110	160	504743054
11000001110010000101000110101011	164	-1043836501
11000100000001100000010011011000	168	-1006238504
10011010010100110000000110001000	172	-1705836152
10011001010000010101110010111011	176	-1723769669
