01010000011101000111011001111011	64	EORI X26, X7, #1659
01110100100011011001010101000110	68	AND X13, X18, X21
01010000101100011010111110011011	72	ADDI X24, X26, #-101
01110100110000111101011010100000	76	LSR X3, X26, X26
01010000001010010111101010010110	80	ORRI X20, X23, #2710
01010000010111101100110001010101	84	EORI X15, X12, #3157
10100000000000000000000000000000	88	DUMMY
00110101100110110001101010010101	92	899357333
10110011001000011111011110000000	96	-1289619584
01010111000001001110000000001011	100	1459937291
10010000001101000111110111010000	104	-1875608112
10100010001101101011111011001000	108	-1573470520
00101011000110001001010100111101	112	723031357
10111100101001100110011100000111	116	-1129945337
00111101000000001011000001001001	120	1023455305
01000010010011100110110000111000	124	1112435768
10100010110101000000000010000111	128	-1563164537
00010010001000100001111001101101	132	304225901
11010111001110001001000101000001	136	-684158655
10100001011010101101001001011110	140	-1586834850
00100101110100011000101111001110	144	634489806
01111001001101001010100101101011	148	2033494379
01111001010010000110100111001000	152	2034788808
00101111000110101000001100101100	156	790266668
01001100110100001111100101110110	160	1288763766
01010100111010001101101000110100	164	1424546356
00100110111101101101001100001100	168	653710092
