01110100010011011100010100001010	64	ADD X13, X24, X20
01110100100100000011010011000000	68	AND X16, X6, X19
01110100100010111001101101101011	72	AND X11, X19, X13
01110100110100111000111110011000	76	LSR X19, X17, X30
01010001000100000011111011101001	80	ANDI X8, X3, #3817
01010000001001000101011001011000	84	ORRI X18, X5, #1624
01110100010110111010110000100101	88	ADD X27, X21, X16
01110100110110011110110101010101	92	LSR X25, X29, X21
10100000000000000000000000000000	96	DUMMY
00101000000110001011110110111111	100	672710079
00010011011011110001000101100100	104	326046052
10100001010101100100111111110111	108	-1588178953
10100111000010000100101111011100	112	-1492628516
01111011100000011011111010001100	116	2072100492
11111111010111100010111000011100	120	-10605028
01001111000100000011000100001001	124	1326461193
10111101111110110010000011110111	128	-1107615497
10101111110100000100011100100000	132	-1345304800
01101011001011010101010011001000	136	1798132936
00111110101010001010010101001000	140	1051239752
11010010011100011011011000001110	144	-764299762
11000101101101100000111111110111	148	-977924105
10111111000001100000000001010011	152	-1090125741
01000010010100000000001010011110	156	1112539806
11010000101110010101101110100010	160	-793158750
00100100110111001111010001100011	164	618460259
01001101110101110010100111101101	168	1305946605
10100100001100001000011110101001	172	-1540323415
11001001011010000011000010100000	176	-915918688
