01010001001100000010111101000100	64	ANDI X24, X2, #3908
01110100011100101101000110011001	68	SUB X18, X26, X6
01010000001110101100100011110100	72	ORRI X29, X12, #2292
01010000000000010111111010011001	76	ORRI X0, X23, #3737
01010000010100110101000001111011	80	EORI X9, X21, #123
01110100111000100010000111110100	84	LSL X2, X4, X7
01010000001010110110111110100101	88	ORRI X21, X22, #4005
01110100010101010100000101101100	92	ADD X21, X8, X5
01110100100000101111100110100100	96	AND X2, XZR, X6
01110100100001111010111000110111	100	AND X7, X21, X24
01110100100001111100111000001110	104	AND X7, X25, X24
10100000000000000000000000000000	108	DUMMY
11000110011011000101100101000010	112	-965977790
10101011100000001001101101000101	116	-1417635003
00101001100010011010010110001000	120	696886664
11111101011111010110101011011101	124	-42112291
11010011010000000101101010000100	128	-750757244
10110101011011010000110010110100	132	-1251144524
01110110011000011001101000100001	136	1986107937
01000010000100101010111101111100	140	1108520828
01010100001011000011100011111100	144	1412184316
01010101101101011011000100010011	148	1437970707
01110100010100111000111100101111	152	1951633199
01101010110110000110011000111001	156	1792566841
11101001011100101101111100000011	160	-378347773
01100110111110111010010011011011	164	1727767771
00111010101110011000000010011100	168	985235612
11000010011101100100010110001101	172	-1032436339
00010100100110000100100111111010	176	345524730
10111001000010101111111110100011	180	-1190461533
00111011001110011000000110100010	184	993624482
11111000011001111010100011000111	188	-127424313
