01110100010000001001111100001010	64	ADD X0, X19, X28
01110100011111111011011001001001	68	SUB XZR, X22, X25
01110100110010111101110100110000	72	LSR X11, X27, X20
01110100100011110010110000101110	76	AND X15, X5, X16
01010000111011101001001001110000	80	SUBI X23, X9, #624
01110100111001001101101001001110	84	LSL X4, X27, X9
01110100111000110001001111011010	88	LSL X3, X2, X15
01010000100010101101111101000010	92	ADDI X5, X13, #-190
10100000000000000000000000000000	96	DUMMY
00011101001010100010110111011011	100	489303515
00000101010100001110001110010010	104	89187218
00011011101010110101101110110010	108	464214962
00101110000110100000001000011001	112	773456409
10100010011010011001010100011001	116	-1570138855
00101000111010110001101000011100	120	686496284
10011010010101111010000110110100	124	-1705533004
00111111101110001000110001011000	128	1069059160
01110000010011110001111101100010	132	1884233570
01010111110000111001000001001111	136	1472434255
11000101110100000000110100011111	140	-976220897
01001111110101010011001101100101	144	1339372389
00010011011111100110000100100100	148	327049508
01011100011111110011010111110101	152	1551840757
01110011101110101010000010110010	156	1941610674
00110010110110100010010011101010	160	853157098
01001011000111110101111101111101	164	1260347261
00010010011101011100111001111101	168	309710461
10010111010111010110101110010001	172	-1755485295
11110011011010000001010100000101	176	-211282683
