01010000001110011001100111000000	64	ORRI X28, X25, #2496
01110100010111100100001101000101	68	ADD X30, X8, X13
01110100101000011010111000100010	72	ORR X1, X21, X24
01010000011111101100010011001001	76	EORI XZR, X12, #1225
01110100011111010111001011101000	80	SUB X29, X14, X11
01110100010110101011000111001001	84	ADD X26, X22, X7
01010000001000110001100101010100	88	ORRI X17, X17, #2388
01110100100111000001100011101111	92	AND X28, X3, X3
01110100101000111011011110101101	96	ORR X3, X22, X30
01010000110100001110110000110101	100	SUBI X8, X14, #-971
01110100000011101010111011010101	104	EOR X14, X21, X27
01110100100011011110100001001010	108	AND X13, X29, X1
10100000000000000000000000000000	112	DUMMY
11110100011100001001111110111101	116	-193945667
00011101111101000000111001100010	120	502533730
11011110000110110010000110011111	124	-568647265
10011110101010000001100001001000	128	-1633150904
11000100110010000000001001101100	132	-993525140
10110110101001000011111001000101	136	-1230750139
11100011001010110010001011111000	140	-483712264
01011110000110001001010000101000	144	1578669096
11100100010101011101100110100011	148	-464135773
10011100100101100011001100111011	152	-1667878085
00010001000101110011010110111010	156	286733754
00010101101000001011011111011011	160	362854363
11001001010101110010011001010000	164	-917035440
10111000000101111010101010101000	168	-1206408536
00110101010110101111100010110010	172	895154354
10001111100100110101110101100010	176	-1886167710
00101111000011101100101011001010	180	789498570
11011001100001010100010011100011	184	-645577501
00001011011101110001011100001000	188	192354056
10010010101011111101000001001101	192	-1833971635
