01110100111111001100011010100011	64	LSL X28, X24, X26
01110100110011010011100010101101	68	LSR X13, X7, X2
01110100010000000101101011111001	72	ADD X0, X11, X11
01010000100010101110010101110101	76	ADDI X5, X14, #1397
01010000011011101011101001000101	80	EORI X23, X11, #2629
01110100100011010001001101011100	84	AND X13, X2, X13
01110100111000010001010000111110	88	LSL X1, X2, X16
10100000000000000000000000000000	92	DUMMY
11000001111010001111101010010100	96	-1041696108
10000010000111100101100111110110	100	-2111940106
01011000010001101100101010110101	104	1481034421
11011100000100011010010101101010	108	-602823318
11000101110111110011110110010101	112	-975225451
10111001010111000100011100000101	116	-1185134843
10010100001001011110001010111011	120	-1809456453
11001100011001101000001010000111	124	-865697145
10000000101111001100101111110011	128	-2135110669
11011110101000101000001010110001	132	-559775055
00100111110100111010000100011000	136	668180760
11110100100110111001011101111111	140	-191129729
11001001110100100011101101101111	144	-908969105
00010010011101001101100101110000	148	309647728
11100110011101110101011011111101	152	-428386563
01111000000111111101110110111100	156	2015354300
10101100101111010101101100011001	160	-1396876519
01100011101010110010101101101110	164	1672162158
00110110010010101001001010100111	168	910856871
11100001011010110111110000100011	172	-513049565
