01110100110101000110010010000110	64	LSR X20, X12, X18
01110100000101100101101001100110	68	EOR X22, X11, X9
01010000010110101111000001111000	72	EORI X13, X15, #120
01010000110010111011101100000101	76	SUBI X5, X27, #-1275
01110100000111101101111000001100	80	EOR X30, X27, X24
01110100011010100010100101010010	84	SUB X10, X5, X5
01110100010010001111100100100101	88	ADD X8, XZR, X4
01010001000100110110010101001001	92	ANDI X9, X22, #1353
01010000111001011111110101100001	96	SUBI X18, XZR, #-671
01110100101001111011101010001101	100	ORR X7, X23, X10
10100000000000000000000000000000	104	DUMMY
00101000101101101001011111000011	108	683055043
00101111110011010010100000001001	112	801974281
00000100001011100011101111111101	116	70138877
01111101110000001001111101111011	120	2109775739
11100011111000010110010110101000	124	-471767640
10001011011101100000001111001000	128	-1955200056
01001100100111000111100011011001	132	1285322969
00100101010111000111011111001101	136	626816973
10100111100000011001010001100000	140	-1484680096
00111110000010111001010100111011	144	1040946491
11011110111110001001111100010011	148	-554131693
10110001010101110111011111100010	152	-1319667742
00001100100010000010011111011111	156	210249695
11010100111100001000101011110111	160	-722433289
00010111001010101011011111001011	164	388675531
10000111010000100011110000100000	168	-2025702368
01011101011001001100001111100010	172	1566884834
01010001111100100101101011111000	176	1374837496
10101100000110001110011100100101	180	-1407654107
01011011101001100100100000101100	184	1537624108
